Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,setpAliqDiferimento,(Ljava/math/BigDecimal;)V,2,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,<init>,(Ljava/util/List;Lbr/com/swconsultoria/nfe/dom/enuns/DocumentoEnum;)V,11,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,<init>,(Ljava/lang/String;Lbr/com/swconsultoria/nfe/dom/enuns/DocumentoEnum;)V,11,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,inicializarTotais,()V,8,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,montaImpostosDet,(Ljava/lang/String;Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TNFe$InfNFe$Det;)Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TTribNFe;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,montaImpostosDet,(Ljava/lang/String;Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TNFe$InfNFe$Det;Ljava/lang/String;)Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TTribNFe;,11,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,montaGrupoMono,(Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TNFe$InfNFe$Det;)Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TMonofasia;,35,0,8,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,deveMontarGrupoIBSCBS,()Z,4,0,8,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,montarGrupoIBSCBS,()Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TCIBS;,14,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,atualizarTotais,(Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TCIBS$GIBSUF;Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TCIBS$GIBSMun;Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TCIBS$GCBS;)V,11,0,6,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,filtraCClasstrib,(Ljava/lang/String;Ljava/lang/String;)V,4,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,buscarCstEClassificacao,(Ljava/lang/String;)Ljava/util/Optional;,4,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,validaClassTrib,(Ljava/lang/String;)V,9,0,14,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,criarGIBSUF,()Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TCIBS$GIBSUF;,2,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,criarGIBSMun,()Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TCIBS$GIBSMun;,2,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,criarGCBS,()Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TCIBS$GCBS;,2,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,criarGrupoImposto,(Ljava/math/BigDecimal;Ljava/math/BigDecimal;Ljava/math/BigDecimal;Lbr/com/swconsultoria/nfe/util/IbsCbsUtil$GrupoImpostoFactory;Lbr/com/swconsultoria/nfe/util/IbsCbsUtil$AliquotaSetter;Lbr/com/swconsultoria/nfe/util/IbsCbsUtil$DifererimentoSetter;Lbr/com/swconsultoria/nfe/util/IbsCbsUtil$RedutorSetter;Lbr/com/swconsultoria/nfe/util/IbsCbsUtil$ValorSetter;)Ljava/lang/Object;,19,0,6,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,calcularValorImposto,(Ljava/math/BigDecimal;)Ljava/math/BigDecimal;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,criarGTribRegular,()Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TTribRegular;,7,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,configurarTributoRegular,(Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TTribRegular;Ljava/math/BigDecimal;Ljava/util/function/BiConsumer;Ljava/util/function/BiConsumer;)V,5,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,criarRedutor,(Ljava/math/BigDecimal;Ljava/math/BigDecimal;)Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TRed;,6,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,criarDiferimento,(Ljava/math/BigDecimal;Ljava/math/BigDecimal;)Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TDif;,5,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,calcularBaseCalculoIBSCBS,(Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TNFe$InfNFe$Det;)V,20,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,calculaVnfTot,(Ljava/lang/String;)Ljava/math/BigDecimal;,4,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,preencheTotaisIbsCsb,()Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TIBSCBSMonoTot;,5,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,criarTotaisIBS,()Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TIBSCBSMonoTot$GIBS;,9,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,criarGIBSUFTotal,()Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TIBSCBSMonoTot$GIBS$GIBSUF;,5,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,criarGIBSMunTotal,()Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TIBSCBSMonoTot$GIBS$GIBSMun;,5,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,criarTotaisCBS,()Lbr/com/swconsultoria/nfe/schema_4/enviNFe/TIBSCBSMonoTot$GCBS;,7,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,lambda$buscarCstEClassificacao$4,(Ljava/lang/String;Ljava/util/AbstractMap$SimpleEntry;)Z,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,lambda$buscarCstEClassificacao$3,(Lbr/com/swconsultoria/nfe/dto/CstDTO;)Ljava/util/stream/Stream;,2,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,lambda$buscarCstEClassificacao$2,(Lbr/com/swconsultoria/nfe/dto/CstDTO;Lbr/com/swconsultoria/nfe/dto/ClassificacaoTributariaDTO;)Ljava/util/AbstractMap$SimpleEntry;,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,lambda$filtraCClasstrib$1,(Ljava/util/AbstractMap$SimpleEntry;)V,3,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,lambda$filtraCClasstrib$0,(Ljava/util/AbstractMap$SimpleEntry;)V,3,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.IbsCbsUtil,<clinit>,()V,1,0,0,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ObjetoUtil,verifica,(Ljava/lang/Object;)Ljava/util/Optional;,6,0,10,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ObjetoUtil,getBigDecimalOrZero,(Ljava/lang/String;)Ljava/math/BigDecimal;,3,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ObjetoUtil,getOrZero,(Ljava/math/BigDecimal;)Ljava/math/BigDecimal;,1,0,2,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ObjetoUtil,getValor2Casas,(Ljava/math/BigDecimal;)Ljava/lang/String;,3,0,4,0
br.com.swconsultoria.nfe.util,br.com.swconsultoria.nfe.util.ObjetoUtil,getValor4Casas,(Ljava/math/BigDecimal;)Ljava/lang/String;,3,0,4,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,getDescEvento,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,setDescEvento,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,getPINe,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,setPINe,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,getDVistoria,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,setDVistoria,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,getLocVistoria,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,setLocVistoria,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,getPostoVistoria,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,setPostoVistoria,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,getXHistorico,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,setXHistorico,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,getVersao,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento$InfEvento$DetEvento,setVersao,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.X509DataType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.X509DataType,getX509Certificate,()[B,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.X509DataType,setX509Certificate,([B)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TransformsType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TransformsType,getTransform,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.SignedInfoType$CanonicalizationMethod,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.SignedInfoType$CanonicalizationMethod,getAlgorithm,()Ljava/lang/String;,3,0,2,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.SignedInfoType$CanonicalizationMethod,setAlgorithm,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento,getInfEvento,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TEvento$InfEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento,setInfEvento,(Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TEvento$InfEvento;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento,getSignature,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/SignatureType;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento,setSignature,(Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/SignatureType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento,getVersao,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TEvento,setVersao,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TUfEmi,value,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TUfEmi,fromValue,(Ljava/lang/String;)Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TUfEmi;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.TUfEmi,<clinit>,()V,28,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ReferenceType$DigestMethod,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ReferenceType$DigestMethod,getAlgorithm,()Ljava/lang/String;,3,0,2,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ReferenceType$DigestMethod,setAlgorithm,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.SignatureType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.SignatureType,getSignedInfo,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/SignedInfoType;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.SignatureType,setSignedInfo,(Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/SignedInfoType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.SignatureType,getSignatureValue,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/SignatureValueType;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.SignatureType,setSignatureValue,(Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/SignatureValueType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.SignatureType,getKeyInfo,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/KeyInfoType;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.SignatureType,setKeyInfo,(Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/KeyInfoType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.SignatureType,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.SignatureType,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,<init>,()V,2,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createReferenceType,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/ReferenceType;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createSignedInfoType,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/SignedInfoType;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createTretEvento,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TretEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createTEvento,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createTEventoInfEvento,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TEvento$InfEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createModalRodov,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/ModalRodov;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createModalOutro,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/ModalOutro;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createCtg,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/Ctg;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createTEnvEvento,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TEnvEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createTRetEnvEvento,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TRetEnvEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createTProcEvento,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TProcEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createSignatureType,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/SignatureType;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createSignatureValueType,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/SignatureValueType;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createTransformsType,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TransformsType;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createTransformType,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TransformType;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createKeyInfoType,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/KeyInfoType;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createX509DataType,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/X509DataType;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createReferenceTypeDigestMethod,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/ReferenceType$DigestMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createSignedInfoTypeCanonicalizationMethod,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/SignedInfoType$CanonicalizationMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createSignedInfoTypeSignatureMethod,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/SignedInfoType$SignatureMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createTretEventoInfEvento,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TretEvento$InfEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createTEventoInfEventoDetEvento,()Lbr/com/swconsultoria/nfe/schema/eventoSuframaInternaliza/TEvento$InfEvento$DetEvento;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createDescEvento,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createCOrgaoAutor,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createCPostoUF,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createXPostoUF,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createLatGPS,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createLongGPS,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createCPFOper,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createXNomeOper,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createIndOffline,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createDhPas,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createSentidoVia,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza,br.com.swconsultoria.nfe.schema.eventoSuframaInternaliza.ObjectFactory,createIndRet,(Ljava/lang/String;)Ljavax/xml/bind/JAXBElement;,1,0,0,0
