Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator,getNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,8,0,6,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator,getPosition,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator,setPosition,(I)Z,2,0,4,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator,testAttr,(Lorg/w3c/dom/Attr;)Z,15,0,18,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/w3c/dom/Attr;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,asPath,()Ljava/lang/String;,8,0,6,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,compareChildNodePointers,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/model/NodePointer;)I,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,equals,(Ljava/lang/Object;)Z,1,0,6,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,getBaseValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,getImmediateNode,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,getLength,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,getNamespaceURI,()Ljava/lang/String;,2,0,2,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,getValue,()Ljava/lang/Object;,4,0,6,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,hashCode,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,isActual,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,isCollection,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,isLeaf,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,remove,()V,2,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,setValue,(Ljava/lang/Object;)V,2,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMAttributePointer,testNode,(Lorg/apache/commons/jxpath/ri/compiler/NodeTest;)Z,1,0,6,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Ljava/lang/String;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Ljava/lang/String;Ljava/lang/String;)V,4,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,asPath,()Ljava/lang/String;,8,0,6,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,compareChildNodePointers,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/model/NodePointer;)I,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,equals,(Ljava/lang/Object;)Z,6,0,4,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,getBaseValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,getImmediateNode,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,getLength,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,getNamespaceURI,()Ljava/lang/String;,3,0,2,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,hashCode,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,isCollection,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,isLeaf,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,setValue,(Ljava/lang/Object;)V,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.NamespacePointer,testNode,(Lorg/apache/commons/jxpath/ri/compiler/NodeTest;)Z,1,0,6,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNamespaceIterator,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;)V,5,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNamespaceIterator,collectNamespaces,(Ljava/util/List;Lorg/w3c/dom/Node;)V,15,0,16,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNamespaceIterator,getNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,13,0,10,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNamespaceIterator,getPosition,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.dom,org.apache.commons.jxpath.ri.model.dom.DOMNamespaceIterator,setPosition,(I)Z,2,0,4,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespaceIterator,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;)V,10,0,4,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespaceIterator,collectNamespaces,(Lorg/jdom/Element;)V,15,0,12,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespaceIterator,getNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,9,0,6,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespaceIterator,getPosition,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespaceIterator,setPosition,(I)Z,4,0,6,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/jdom/Attribute;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,asPath,()Ljava/lang/String;,8,0,6,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,compareChildNodePointers,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/model/NodePointer;)I,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,equals,(Ljava/lang/Object;)Z,1,0,6,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,getBaseValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,getImmediateNode,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,getLength,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,getNamespaceURI,()Ljava/lang/String;,4,0,4,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,getValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,hashCode,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,isActual,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,isCollection,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,isLeaf,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,remove,()V,2,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributePointer,setValue,(Ljava/lang/Object;)V,2,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/QName;)V,31,0,20,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator,getNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,8,0,6,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator,getPosition,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator,setPosition,(I)Z,4,0,6,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,equalStrings,(Ljava/lang/String;Ljava/lang/String;)Z,5,0,6,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,findEnclosingAttribute,(Ljava/lang/Object;Ljava/lang/String;Lorg/jdom/Namespace;)Ljava/lang/String;,4,4,5,3
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getLocalName,(Ljava/lang/Object;)Ljava/lang/String;,5,0,4,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getNamespaceURI,(Ljava/lang/Object;)Ljava/lang/String;,7,0,4,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getPrefix,(Ljava/lang/Object;)Ljava/lang/String;,7,0,12,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,nodeParent,(Ljava/lang/Object;)Lorg/jdom/Element;,6,6,7,5
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,testNode,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Ljava/lang/Object;Lorg/apache/commons/jxpath/ri/compiler/NodeTest;)Z,28,0,35,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Ljava/lang/Object;)V,4,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,<init>,(Ljava/lang/Object;Ljava/util/Locale;)V,0,4,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,<init>,(Ljava/lang/Object;Ljava/util/Locale;Ljava/lang/String;)V,4,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,addContent,(Ljava/util/List;)V,20,0,12,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,asPath,()Ljava/lang/String;,34,0,22,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,attributeIterator,(Lorg/apache/commons/jxpath/ri/QName;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,childIterator,(Lorg/apache/commons/jxpath/ri/compiler/NodeTest;ZLorg/apache/commons/jxpath/ri/model/NodePointer;)Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,compareChildNodePointers,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/model/NodePointer;)I,29,0,28,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,createAttribute,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,19,0,10,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;I)Lorg/apache/commons/jxpath/ri/model/NodePointer;,11,0,10,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,createChild,(Lorg/apache/commons/jxpath/JXPathContext;Lorg/apache/commons/jxpath/ri/QName;ILjava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,3,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,equals,(Ljava/lang/Object;)Z,6,0,6,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getBaseValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getImmediateNode,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getLanguage,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getLength,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,10,0,8,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getNamespaceResolver,()Lorg/apache/commons/jxpath/ri/NamespaceResolver;,4,0,2,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getNamespaceURI,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getNamespaceURI,(Ljava/lang/String;)Ljava/lang/String;,11,0,10,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getRelativePositionByQName,()I,14,0,12,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getRelativePositionOfElement,()I,14,0,10,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getRelativePositionOfPI,()I,13,0,12,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getRelativePositionOfTextNode,()I,14,0,12,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,getValue,()Ljava/lang/Object;,20,0,22,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,hashCode,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,isCollection,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,isLanguage,(Ljava/lang/String;)Z,2,0,2,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,isLeaf,()Z,5,0,4,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,matchesQName,(Lorg/jdom/Element;)Z,5,0,6,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,namespaceIterator,()Lorg/apache/commons/jxpath/ri/model/NodeIterator;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,namespacePointer,(Ljava/lang/String;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,remove,()V,5,0,2,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,setValue,(Ljava/lang/Object;)V,28,0,22,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer,testNode,(Lorg/apache/commons/jxpath/ri/compiler/NodeTest;)Z,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMPointerFactory,<init>,()V,2,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMPointerFactory,createNodePointer,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,5,0,4,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMPointerFactory,createNodePointer,(Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;Ljava/util/Locale;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,5,0,4,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMPointerFactory,getOrder,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodeIterator,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/compiler/NodeTest;ZLorg/apache/commons/jxpath/ri/model/NodePointer;)V,13,0,6,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodeIterator,getNodePointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,5,0,4,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodeIterator,getPosition,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodeIterator,next,()Z,22,0,18,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodeIterator,previous,()Z,11,0,10,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodeIterator,setPosition,(I)Z,7,0,8,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNodeIterator,testChild,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespacePointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Ljava/lang/String;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespacePointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Ljava/lang/String;Ljava/lang/String;)V,4,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespacePointer,asPath,()Ljava/lang/String;,8,0,6,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespacePointer,compareChildNodePointers,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/model/NodePointer;)I,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespacePointer,equals,(Ljava/lang/Object;)Z,1,0,6,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespacePointer,getBaseValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespacePointer,getImmediateNode,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespacePointer,getLength,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespacePointer,getName,()Lorg/apache/commons/jxpath/ri/QName;,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespacePointer,getNamespaceURI,()Ljava/lang/String;,3,0,2,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespacePointer,hashCode,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespacePointer,isCollection,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespacePointer,isLeaf,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.jdom,org.apache.commons.jxpath.ri.model.jdom.JDOMNamespacePointer,setValue,(Ljava/lang/Object;)V,1,0,0,0
org.apache.commons.jxpath.servlet,org.apache.commons.jxpath.servlet.ServletRequestHandler,<init>,()V,2,0,0,0
