project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
pdf,jest_gpt4o,src/scripting_api/field.js::buttonGetIcon,6,16.666666666666664,0.0,1,6,0,0
pdf,jest_gpt4o,src/scripting_api/field.js::clearItems,2,14.285714285714285,0.0,1,7,0,0
pdf,jest_gpt4o,src/scripting_api/field.js::buttonSetIcon,5,100.0,100.0,6,6,2,2
pdf,jest_gpt4o,web/sidebar.js::toggle,6,0.0,0.0,0,3,0,0
pdf,jest_gpt4o,src/scripting_api/field.js::buttonSetCaption,7,100.0,100.0,10,10,2,2
pdf,jest_gpt4o,src/display/canvas_dependency_tracker.js::recordShowTextOperation,4,100.0,100.0,4,4,1,1
pdf,jest_gpt4o,web/sidebar.js::destroy,2,0.0,0.0,0,4,0,0
pdf,jest_gpt4o,src/display/canvas_dependency_tracker.js::recordCloseMarker,5,7.142857142857142,0.0,1,14,0,0
pdf,jest_gpt4o,src/display/canvas_dependency_tracker.js::recordFullPageBBox,4,0.0,0.0,0,8,0,0
pdf,jest_gpt4o,src/display/canvas_dependency_tracker.js::recordCloseMarker,4,7.142857142857142,0.0,1,14,0,0
pdf,jest_gpt4o,extensions/chromium/options/options.js::renderEnumPref,8,0.0,0.0,0,16,0,0
pdf,jest_gpt4o,extensions/chromium/options/options.js::renderBooleanPref,6,0.0,0.0,0,18,0,0
modern-error,jest_DSv3.2,src/plugins/shape/name.js::validatePluginName,8,12.5,0.0,1,8,0,4
modern-error,jest_DSv3.2,src/plugins/properties/main.js::applyPluginProperties,12,0.0,0.0,0,8,0,4
modern-error,jest_DSv3.2,src/plugins/instance/main.js::addInstanceMethod,13,0.0,0.0,0,4,0,0
modern-error,jest_DSv3.2,src/plugins/instance/call.js::callMethod,10,75.0,0.0,3,4,0,0
modern-error,jest_DSv3.2,src/plugins/static/call.js::callStaticMethod,14,0.0,0.0,0,6,0,0
modern-error,jest_DSv3.2,src/options/class.js::normalizeClassOpts,12,100.0,100.0,4,4,3,3
modern-error,jest_DSv3.2,src/plugins/shape/duplicate.js::validateEachPlugin,12,0.0,0.0,0,8,0,6
modern-error,jest_DSv3.2,src/merge/prefix.js::shouldPrefixCause,14,100.0,100.0,3,3,3,3
modern-error,jest_DSv3.2,src/merge/cause.js::mergePrefixedError,9,85.71428571428571,50.0,6,7,1,2
modern-error,jest_DSv3.2,src/merge/cause.js::mergeSpecificCause,10,25.0,0.0,1,4,0,0
modern-error,jest_DSv3.2,src/plugins/instance/call.js::callInstanceMethod,14,100.0,100.0,4,4,2,2
modern-error,jest_DSv3.2,src/options/plugins.js::finalizePluginsOpts,21,20.0,0.0,1,5,0,0
modern-error,jest_DSv3.2,src/merge/prefix.js::prefixCause,10,100.0,50.0,5,5,2,4
modern-error,jest_DSv3.2,src/options/merge.js::mergePluginOpts,12,33.33333333333333,0.0,1,3,0,2
modern-error,jest_DSv3.2,src/options/merge.js::mergeOpt,10,16.666666666666664,0.0,1,6,0,6
modern-error,jest_DSv3.2,src/options/clone.js::deepCloneObject,11,14.285714285714285,0.0,1,7,0,0
modern-error,jest_DSv3.2,src/merge/cause.js::mergeCause,17,100.0,100.0,7,7,4,4
modern-error,jest_DSv3.2,src/options/clone.js::deepClone,7,15.384615384615385,0.0,2,13,0,4
modern-error,jest_DSv3.2,src/plugins/shape/methods.js::normalizeAllMethods,9,0.0,0.0,0,5,0,0
modern-error,jest_DSv3.2,src/plugins/properties/assign.js::assignError,18,0.0,0.0,0,9,0,6
modern-error,jest_DSv3.2,src/options/method.js::lastArgIsOptions,9,40.0,0.0,2,5,0,2
modern-error,jest_DSv3.2,src/plugins/shape/main.js::normalizePluginsOpt,18,0.0,0.0,0,4,0,3
modern-error,jest_DSv3.2,src/subclass/validate.js::validateSubclass,11,0.0,0.0,0,6,0,2
modern-error,jest_DSv3.2,src/plugins/shape/main.js::normalizePlugin,27,0.0,0.0,0,14,0,5
modern-error,jest_DSv3.2,src/plugins/shape/methods.js::normalizeMethods,15,0.0,0.0,0,7,0,4
modern-error,jest_gpt4o,src/plugins/shape/name.js::validatePluginName,4,12.5,0.0,1,8,0,4
modern-error,jest_gpt4o,src/plugins/properties/main.js::applyPluginProperties,3,0.0,0.0,0,8,0,4
modern-error,jest_gpt4o,src/plugins/static/call.js::callStaticMethod,3,0.0,0.0,0,6,0,0
modern-error,jest_gpt4o,src/plugins/instance/call.js::callMethod,3,0.0,0.0,0,4,0,0
modern-error,jest_gpt4o,src/options/class.js::normalizeClassOpts,3,25.0,0.0,1,4,0,3
modern-error,jest_gpt4o,src/plugins/instance/main.js::addInstanceMethod,3,0.0,0.0,0,4,0,0
modern-error,jest_gpt4o,src/plugins/shape/duplicate.js::validateEachPlugin,4,12.5,0.0,1,8,0,6
modern-error,jest_gpt4o,src/plugins/instance/call.js::callInstanceMethod,2,0.0,0.0,0,4,0,2
modern-error,jest_gpt4o,src/merge/prefix.js::shouldPrefixCause,6,33.33333333333333,0.0,1,3,0,3
modern-error,jest_gpt4o,src/merge/cause.js::mergeSpecificCause,4,25.0,0.0,1,4,0,0
modern-error,jest_gpt4o,src/options/merge.js::mergePluginOpts,4,33.33333333333333,0.0,1,3,0,2
modern-error,jest_gpt4o,src/merge/cause.js::mergePrefixedError,3,14.285714285714285,0.0,1,7,0,2
modern-error,jest_gpt4o,src/options/plugins.js::finalizePluginsOpts,3,0.0,0.0,0,5,0,0
modern-error,jest_gpt4o,src/merge/prefix.js::prefixCause,5,20.0,0.0,1,5,0,4
modern-error,jest_gpt4o,src/merge/cause.js::mergeCause,4,14.285714285714285,0.0,1,7,0,4
modern-error,jest_gpt4o,src/options/merge.js::mergeOpt,8,16.666666666666664,0.0,1,6,0,6
modern-error,jest_gpt4o,src/options/clone.js::deepClone,1,15.384615384615385,0.0,2,13,0,4
modern-error,jest_gpt4o,src/options/clone.js::deepCloneObject,7,14.285714285714285,0.0,1,7,0,0
modern-error,jest_gpt4o,src/plugins/shape/methods.js::normalizeAllMethods,2,0.0,0.0,0,5,0,0
modern-error,jest_gpt4o,src/plugins/properties/assign.js::assignError,5,0.0,0.0,0,9,0,6
modern-error,jest_gpt4o,src/plugins/shape/main.js::normalizePluginsOpt,3,0.0,0.0,0,4,0,3
modern-error,jest_gpt4o,src/subclass/validate.js::validateSubclass,3,16.666666666666664,0.0,1,6,0,2
modern-error,jest_gpt4o,src/plugins/shape/methods.js::normalizeMethods,4,0.0,0.0,0,7,0,4
modern-error,jest_gpt4o,src/options/method.js::lastArgIsOptions,5,20.0,0.0,1,5,0,2
modern-error,jest_gpt4o,src/plugins/shape/main.js::normalizePlugin,2,0.0,0.0,0,14,0,5
modern-error,jest_gpt5nano,src/plugins/shape/name.js::validatePluginName,5,100.0,100.0,8,8,4,4
modern-error,jest_gpt5nano,src/plugins/properties/main.js::applyPluginProperties,6,12.5,0.0,1,8,0,4
modern-error,jest_gpt5nano,src/plugins/instance/call.js::callMethod,6,25.0,0.0,1,4,0,0
modern-error,jest_gpt5nano,src/plugins/static/call.js::callStaticMethod,4,0.0,0.0,0,6,0,0
modern-error,jest_gpt5nano,src/plugins/instance/main.js::addInstanceMethod,4,25.0,0.0,1,4,0,0
modern-error,jest_gpt5nano,src/plugins/shape/duplicate.js::validateEachPlugin,5,12.5,0.0,1,8,0,6
modern-error,jest_gpt5nano,src/options/class.js::normalizeClassOpts,9,100.0,100.0,4,4,3,3
modern-error,jest_gpt5nano,src/plugins/instance/call.js::callInstanceMethod,3,25.0,0.0,1,4,0,2
modern-error,jest_gpt5nano,src/merge/prefix.js::shouldPrefixCause,8,100.0,66.66666666666666,3,3,2,3
modern-error,jest_gpt5nano,src/options/plugins.js::finalizePluginsOpts,7,20.0,0.0,1,5,0,0
modern-error,jest_gpt5nano,src/merge/cause.js::mergeSpecificCause,6,25.0,0.0,1,4,0,0
modern-error,jest_gpt5nano,src/merge/cause.js::mergeCause,6,14.285714285714285,0.0,1,7,0,4
modern-error,jest_gpt5nano,src/options/merge.js::mergePluginOpts,5,33.33333333333333,0.0,1,3,0,2
modern-error,jest_gpt5nano,src/merge/prefix.js::prefixCause,4,20.0,0.0,1,5,0,4
modern-error,jest_gpt5nano,src/merge/cause.js::mergePrefixedError,4,14.285714285714285,0.0,1,7,0,2
modern-error,jest_gpt5nano,src/options/merge.js::mergeOpt,6,16.666666666666664,0.0,1,6,0,6
modern-error,jest_gpt5nano,src/options/clone.js::deepCloneObject,5,100.0,0.0,7,7,0,0
modern-error,jest_gpt5nano,src/plugins/properties/assign.js::assignError,5,11.11111111111111,0.0,1,9,0,6
modern-error,jest_gpt5nano,src/plugins/shape/methods.js::normalizeAllMethods,3,20.0,0.0,1,5,0,0
modern-error,jest_gpt5nano,src/options/clone.js::deepClone,5,100.0,100.0,13,13,4,4
modern-error,jest_gpt5nano,src/plugins/shape/main.js::normalizePluginsOpt,4,25.0,0.0,1,4,0,3
modern-error,jest_gpt5nano,src/plugins/shape/methods.js::normalizeMethods,4,14.285714285714285,0.0,1,7,0,4
modern-error,jest_gpt5nano,src/options/method.js::lastArgIsOptions,4,20.0,0.0,1,5,0,2
modern-error,jest_gpt5nano,src/plugins/shape/main.js::normalizePlugin,5,14.285714285714285,0.0,2,14,0,5
modern-error,jest_gpt5nano,src/subclass/validate.js::validateSubclass,4,83.33333333333334,50.0,5,6,1,2
modern-error,jest_qwen,src/plugins/shape/name.js::validatePluginName,10,87.5,100.0,7,8,4,4
modern-error,jest_qwen,src/plugins/static/call.js::callStaticMethod,7,0.0,0.0,0,6,0,0
modern-error,jest_qwen,src/plugins/properties/main.js::applyPluginProperties,11,0.0,0.0,0,8,0,4
modern-error,jest_qwen,src/plugins/instance/call.js::callMethod,11,25.0,0.0,1,4,0,0
modern-error,jest_qwen,src/plugins/instance/main.js::addInstanceMethod,8,0.0,0.0,0,4,0,0
modern-error,jest_qwen,src/options/class.js::normalizeClassOpts,14,100.0,100.0,4,4,3,3
modern-error,jest_qwen,src/plugins/shape/duplicate.js::validateEachPlugin,12,12.5,0.0,1,8,0,6
modern-error,jest_qwen,src/merge/prefix.js::shouldPrefixCause,17,33.33333333333333,0.0,1,3,0,3
modern-error,jest_qwen,src/plugins/instance/call.js::callInstanceMethod,11,25.0,0.0,1,4,0,2
modern-error,jest_qwen,src/options/plugins.js::finalizePluginsOpts,13,20.0,0.0,1,5,0,0
modern-error,jest_qwen,src/merge/cause.js::mergePrefixedError,7,14.285714285714285,0.0,1,7,0,2
modern-error,jest_qwen,src/merge/cause.js::mergeSpecificCause,11,25.0,0.0,1,4,0,0
modern-error,jest_qwen,src/merge/prefix.js::prefixCause,9,20.0,0.0,1,5,0,4
modern-error,jest_qwen,src/options/merge.js::mergePluginOpts,9,33.33333333333333,0.0,1,3,0,2
modern-error,jest_qwen,src/options/merge.js::mergeOpt,11,16.666666666666664,0.0,1,6,0,6
modern-error,jest_qwen,src/merge/cause.js::mergeCause,10,14.285714285714285,0.0,1,7,0,4
modern-error,jest_qwen,src/plugins/shape/methods.js::normalizeAllMethods,9,20.0,0.0,1,5,0,0
modern-error,jest_qwen,src/options/clone.js::deepCloneObject,11,14.285714285714285,0.0,1,7,0,0
modern-error,jest_qwen,src/options/clone.js::deepClone,9,15.384615384615385,0.0,2,13,0,4
modern-error,jest_qwen,src/plugins/properties/assign.js::assignError,11,0.0,0.0,0,9,0,6
modern-error,jest_qwen,src/plugins/shape/main.js::normalizePluginsOpt,10,25.0,0.0,1,4,0,3
modern-error,jest_qwen,src/plugins/shape/methods.js::normalizeMethods,7,14.285714285714285,0.0,1,7,0,4
modern-error,jest_qwen,src/subclass/validate.js::validateSubclass,6,0.0,0.0,0,6,0,2
modern-error,jest_qwen,src/plugins/shape/main.js::normalizePlugin,7,14.285714285714285,0.0,2,14,0,5
modern-error,jest_qwen,src/options/method.js::lastArgIsOptions,7,20.0,0.0,1,5,0,2
modern-error,jest_DSv3.2,src/plugins/shape/name.js::validatePluginName,7,12.5,0.0,1,8,0,4
modern-error,jest_DSv3.2,src/plugins/properties/main.js::applyPluginProperties,6,0.0,0.0,0,8,0,4
modern-error,jest_DSv3.2,src/plugins/instance/main.js::addInstanceMethod,7,0.0,0.0,0,4,0,0
modern-error,jest_DSv3.2,src/plugins/instance/call.js::callMethod,4,75.0,0.0,3,4,0,0
modern-error,jest_DSv3.2,src/options/class.js::normalizeClassOpts,9,100.0,100.0,4,4,3,3
modern-error,jest_DSv3.2,src/plugins/static/call.js::callStaticMethod,6,0.0,0.0,0,6,0,0
modern-error,jest_DSv3.2,src/plugins/shape/duplicate.js::validateEachPlugin,10,0.0,0.0,0,8,0,6
modern-error,jest_DSv3.2,src/merge/prefix.js::shouldPrefixCause,9,100.0,100.0,3,3,3,3
modern-error,jest_DSv3.2,src/plugins/instance/call.js::callInstanceMethod,9,100.0,100.0,4,4,2,2
modern-error,jest_DSv3.2,src/merge/cause.js::mergeSpecificCause,5,25.0,0.0,1,4,0,0
modern-error,jest_DSv3.2,src/merge/cause.js::mergePrefixedError,6,85.71428571428571,50.0,6,7,1,2
modern-error,jest_DSv3.2,src/options/plugins.js::finalizePluginsOpts,8,20.0,0.0,1,5,0,0
modern-error,jest_DSv3.2,src/options/merge.js::mergePluginOpts,8,33.33333333333333,0.0,1,3,0,2
modern-error,jest_DSv3.2,src/options/merge.js::mergeOpt,9,16.666666666666664,0.0,1,6,0,6
modern-error,jest_DSv3.2,src/merge/cause.js::mergeCause,7,100.0,100.0,7,7,4,4
modern-error,jest_DSv3.2,src/merge/prefix.js::prefixCause,18,100.0,50.0,5,5,2,4
modern-error,jest_DSv3.2,src/plugins/shape/methods.js::normalizeAllMethods,4,0.0,0.0,0,5,0,0
modern-error,jest_DSv3.2,src/options/clone.js::deepCloneObject,10,14.285714285714285,0.0,1,7,0,0
modern-error,jest_DSv3.2,src/plugins/properties/assign.js::assignError,14,0.0,0.0,0,9,0,6
modern-error,jest_DSv3.2,src/options/clone.js::deepClone,27,15.384615384615385,0.0,2,13,0,4
modern-error,jest_DSv3.2,src/plugins/shape/main.js::normalizePluginsOpt,15,0.0,0.0,0,4,0,3
modern-error,jest_DSv3.2,src/subclass/validate.js::validateSubclass,7,0.0,0.0,0,6,0,2
modern-error,jest_DSv3.2,src/options/method.js::lastArgIsOptions,10,40.0,0.0,2,5,0,2
modern-error,jest_DSv3.2,src/plugins/shape/methods.js::normalizeMethods,9,0.0,0.0,0,7,0,4
modern-error,jest_DSv3.2,src/plugins/shape/main.js::normalizePlugin,10,0.0,0.0,0,14,0,5
modern-error,jest_DS6.7b,src/plugins/properties/main.js::applyPluginProperties,5,0.0,0.0,0,8,0,4
modern-error,jest_DS6.7b,src/plugins/instance/main.js::addInstanceMethod,2,25.0,0.0,1,4,0,0
modern-error,jest_DS6.7b,src/plugins/static/call.js::callStaticMethod,2,0.0,0.0,0,6,0,0
modern-error,jest_DS6.7b,src/plugins/shape/name.js::validatePluginName,4,0.0,0.0,0,8,0,4
modern-error,jest_DS6.7b,src/plugins/shape/duplicate.js::validateEachPlugin,3,0.0,0.0,0,8,0,6
modern-error,jest_DS6.7b,src/plugins/instance/call.js::callMethod,3,25.0,0.0,1,4,0,0
modern-error,jest_DS6.7b,src/plugins/instance/call.js::callInstanceMethod,2,25.0,0.0,1,4,0,2
modern-error,jest_DS6.7b,src/options/class.js::normalizeClassOpts,2,0.0,0.0,0,4,0,3
modern-error,jest_DS6.7b,src/merge/prefix.js::shouldPrefixCause,4,33.33333333333333,0.0,1,3,0,3
modern-error,jest_DS6.7b,src/merge/prefix.js::prefixCause,4,20.0,0.0,1,5,0,4
modern-error,jest_DS6.7b,src/options/plugins.js::finalizePluginsOpts,4,20.0,0.0,1,5,0,0
modern-error,jest_DS6.7b,src/merge/cause.js::mergeSpecificCause,2,25.0,0.0,1,4,0,0
modern-error,jest_DS6.7b,src/merge/cause.js::mergePrefixedError,5,14.285714285714285,0.0,1,7,0,2
modern-error,jest_DS6.7b,src/merge/cause.js::mergeCause,4,14.285714285714285,0.0,1,7,0,4
modern-error,jest_DS6.7b,src/plugins/properties/assign.js::assignError,4,0.0,0.0,0,9,0,6
modern-error,jest_DS6.7b,src/options/merge.js::mergePluginOpts,5,33.33333333333333,0.0,1,3,0,2
modern-error,jest_DS6.7b,src/options/merge.js::mergeOpt,4,16.666666666666664,0.0,1,6,0,6
modern-error,jest_DS6.7b,src/options/clone.js::deepCloneObject,5,14.285714285714285,0.0,1,7,0,0
modern-error,jest_DS6.7b,src/options/clone.js::deepClone,4,15.384615384615385,0.0,2,13,0,4
modern-error,jest_DS6.7b,src/plugins/shape/methods.js::normalizeAllMethods,1,0.0,0.0,0,5,0,0
modern-error,jest_DS6.7b,src/plugins/shape/methods.js::normalizeMethods,3,0.0,0.0,0,7,0,4
modern-error,jest_DS6.7b,src/subclass/validate.js::validateSubclass,2,0.0,0.0,0,6,0,2
modern-error,jest_DS6.7b,src/options/method.js::lastArgIsOptions,3,20.0,0.0,1,5,0,2
modern-error,jest_DS6.7b,src/plugins/shape/main.js::normalizePluginsOpt,3,0.0,0.0,0,4,0,3
modern-error,jest_DS6.7b,src/plugins/shape/main.js::normalizePlugin,8,0.0,0.0,0,14,0,5
modern-error,jest_CodeLlama-7b,src/plugins/static/call.js::callStaticMethod,4,33.33333333333333,0.0,2,6,0,0
modern-error,jest_CodeLlama-7b,src/plugins/properties/main.js::applyPluginProperties,4,12.5,0.0,1,8,0,4
modern-error,jest_CodeLlama-7b,src/plugins/shape/name.js::validatePluginName,6,87.5,100.0,7,8,4,4
modern-error,jest_CodeLlama-7b,src/plugins/instance/call.js::callMethod,6,75.0,0.0,3,4,0,0
modern-error,jest_CodeLlama-7b,src/plugins/instance/main.js::addInstanceMethod,4,25.0,0.0,1,4,0,0
modern-error,jest_CodeLlama-7b,src/plugins/shape/duplicate.js::validateEachPlugin,4,12.5,0.0,1,8,0,6
modern-error,jest_CodeLlama-7b,src/options/class.js::normalizeClassOpts,3,100.0,66.66666666666666,4,4,2,3
modern-error,jest_CodeLlama-7b,src/plugins/instance/call.js::callInstanceMethod,2,75.0,50.0,3,4,1,2
modern-error,jest_CodeLlama-7b,src/merge/prefix.js::shouldPrefixCause,5,100.0,100.0,3,3,3,3
modern-error,jest_CodeLlama-7b,src/options/plugins.js::finalizePluginsOpts,2,20.0,0.0,1,5,0,0
modern-error,jest_CodeLlama-7b,src/merge/cause.js::mergePrefixedError,4,14.285714285714285,0.0,1,7,0,2
modern-error,jest_CodeLlama-7b,src/merge/cause.js::mergeSpecificCause,4,100.0,0.0,4,4,0,0
modern-error,jest_CodeLlama-7b,src/options/merge.js::mergePluginOpts,3,33.33333333333333,0.0,1,3,0,2
modern-error,jest_CodeLlama-7b,src/merge/prefix.js::prefixCause,6,100.0,100.0,5,5,4,4
modern-error,jest_CodeLlama-7b,src/merge/cause.js::mergeCause,7,85.71428571428571,75.0,6,7,3,4
modern-error,jest_CodeLlama-7b,src/options/merge.js::mergeOpt,6,16.666666666666664,0.0,1,6,0,6
modern-error,jest_CodeLlama-7b,src/options/clone.js::deepCloneObject,38,100.0,0.0,7,7,0,0
modern-error,jest_CodeLlama-7b,src/plugins/shape/methods.js::normalizeAllMethods,4,100.0,0.0,5,5,0,0
modern-error,jest_CodeLlama-7b,src/plugins/properties/assign.js::assignError,7,88.88888888888889,100.0,8,9,6,6
modern-error,jest_CodeLlama-7b,src/options/clone.js::deepClone,49,100.0,100.0,13,13,4,4
modern-error,jest_CodeLlama-7b,src/subclass/validate.js::validateSubclass,2,83.33333333333334,50.0,5,6,1,2
modern-error,jest_CodeLlama-7b,src/options/method.js::lastArgIsOptions,3,40.0,0.0,2,5,0,2
modern-error,jest_CodeLlama-7b,src/plugins/shape/methods.js::normalizeMethods,4,85.71428571428571,50.0,6,7,2,4
modern-error,jest_CodeLlama-7b,src/plugins/shape/main.js::normalizePlugin,5,14.285714285714285,0.0,2,14,0,5
modern-error,jest_CodeLlama-7b,src/plugins/shape/main.js::normalizePluginsOpt,3,25.0,0.0,1,4,0,3
modern-error,jest_glm-4.7,src/plugins/shape/name.js::validatePluginName,4,100.0,100.0,8,8,4,4
modern-error,jest_glm-4.7,src/plugins/instance/main.js::addInstanceMethod,7,25.0,0.0,1,4,0,0
modern-error,jest_glm-4.7,src/plugins/properties/main.js::applyPluginProperties,9,12.5,0.0,1,8,0,4
modern-error,jest_glm-4.7,src/plugins/instance/call.js::callMethod,14,75.0,0.0,3,4,0,0
modern-error,jest_glm-4.7,src/options/class.js::normalizeClassOpts,8,100.0,100.0,4,4,3,3
modern-error,jest_glm-4.7,src/plugins/shape/duplicate.js::validateEachPlugin,7,0.0,0.0,0,8,0,6
modern-error,jest_glm-4.7,src/plugins/static/call.js::callStaticMethod,8,33.33333333333333,0.0,2,6,0,0
modern-error,jest_glm-4.7,src/plugins/instance/call.js::callInstanceMethod,5,25.0,0.0,1,4,0,2
modern-error,jest_glm-4.7,src/options/plugins.js::finalizePluginsOpts,6,20.0,0.0,1,5,0,0
modern-error,jest_glm-4.7,src/merge/cause.js::mergeSpecificCause,10,25.0,0.0,1,4,0,0
modern-error,jest_glm-4.7,src/merge/prefix.js::shouldPrefixCause,11,100.0,100.0,3,3,3,3
modern-error,jest_glm-4.7,src/options/merge.js::mergePluginOpts,8,33.33333333333333,0.0,1,3,0,2
modern-error,jest_glm-4.7,src/merge/prefix.js::prefixCause,8,20.0,0.0,1,5,0,4
modern-error,jest_glm-4.7,src/merge/cause.js::mergePrefixedError,6,14.285714285714285,0.0,1,7,0,2
modern-error,jest_glm-4.7,src/merge/cause.js::mergeCause,12,85.71428571428571,75.0,6,7,3,4
modern-error,jest_glm-4.7,src/options/clone.js::deepCloneObject,9,100.0,0.0,7,7,0,0
modern-error,jest_glm-4.7,src/options/merge.js::mergeOpt,11,16.666666666666664,0.0,1,6,0,6
modern-error,jest_glm-4.7,src/options/clone.js::deepClone,8,100.0,100.0,13,13,4,4
modern-error,jest_glm-4.7,src/plugins/properties/assign.js::assignError,8,11.11111111111111,0.0,1,9,0,6
modern-error,jest_glm-4.7,src/plugins/shape/methods.js::normalizeAllMethods,10,100.0,0.0,5,5,0,0
modern-error,jest_glm-4.7,src/plugins/shape/main.js::normalizePluginsOpt,9,0.0,0.0,0,4,0,3
modern-error,jest_glm-4.7,src/options/method.js::lastArgIsOptions,6,40.0,0.0,2,5,0,2
modern-error,jest_glm-4.7,src/subclass/validate.js::validateSubclass,5,16.666666666666664,0.0,1,6,0,2
modern-error,jest_glm-4.7,src/plugins/shape/methods.js::normalizeMethods,5,71.42857142857143,75.0,5,7,3,4
modern-error,jest_glm-4.7,src/plugins/shape/main.js::normalizePlugin,14,0.0,0.0,0,14,0,5
modern-error,jest_glm-4.7,src/plugins/shape/name.js::validatePluginName,6,100.0,100.0,8,8,4,4
modern-error,jest_glm-4.7,src/plugins/instance/main.js::addInstanceMethod,4,25.0,0.0,1,4,0,0
modern-error,jest_glm-4.7,src/plugins/instance/call.js::callMethod,4,75.0,0.0,3,4,0,0
modern-error,jest_glm-4.7,src/plugins/static/call.js::callStaticMethod,3,33.33333333333333,0.0,2,6,0,0
modern-error,jest_glm-4.7,src/options/class.js::normalizeClassOpts,4,100.0,100.0,4,4,3,3
modern-error,jest_glm-4.7,src/plugins/properties/main.js::applyPluginProperties,6,12.5,0.0,1,8,0,4
modern-error,jest_glm-4.7,src/plugins/instance/call.js::callInstanceMethod,2,25.0,0.0,1,4,0,2
modern-error,jest_glm-4.7,src/plugins/shape/duplicate.js::validateEachPlugin,5,0.0,0.0,0,8,0,6
modern-error,jest_glm-4.7,src/options/plugins.js::finalizePluginsOpts,2,20.0,0.0,1,5,0,0
modern-error,jest_glm-4.7,src/merge/cause.js::mergeSpecificCause,3,25.0,0.0,1,4,0,0
modern-error,jest_glm-4.7,src/merge/cause.js::mergePrefixedError,5,14.285714285714285,0.0,1,7,0,2
modern-error,jest_glm-4.7,src/merge/prefix.js::shouldPrefixCause,9,100.0,100.0,3,3,3,3
modern-error,jest_glm-4.7,src/options/merge.js::mergePluginOpts,5,33.33333333333333,0.0,1,3,0,2
modern-error,jest_glm-4.7,src/merge/prefix.js::prefixCause,6,20.0,0.0,1,5,0,4
modern-error,jest_glm-4.7,src/merge/cause.js::mergeCause,4,85.71428571428571,75.0,6,7,3,4
modern-error,jest_glm-4.7,src/options/merge.js::mergeOpt,5,16.666666666666664,0.0,1,6,0,6
modern-error,jest_glm-4.7,src/plugins/shape/methods.js::normalizeAllMethods,2,100.0,0.0,5,5,0,0
modern-error,jest_glm-4.7,src/options/clone.js::deepCloneObject,9,100.0,0.0,7,7,0,0
modern-error,jest_glm-4.7,src/plugins/properties/assign.js::assignError,7,11.11111111111111,0.0,1,9,0,6
modern-error,jest_glm-4.7,src/options/clone.js::deepClone,6,100.0,100.0,13,13,4,4
modern-error,jest_glm-4.7,src/subclass/validate.js::validateSubclass,4,16.666666666666664,0.0,1,6,0,2
modern-error,jest_glm-4.7,src/plugins/shape/main.js::normalizePluginsOpt,8,0.0,0.0,0,4,0,3
modern-error,jest_glm-4.7,src/plugins/shape/methods.js::normalizeMethods,6,71.42857142857143,75.0,5,7,3,4
modern-error,jest_glm-4.7,src/options/method.js::lastArgIsOptions,6,40.0,0.0,2,5,0,2
modern-error,jest_glm-4.7,src/plugins/shape/main.js::normalizePlugin,9,0.0,0.0,0,14,0,5
modern-error,jest_gpt5nano,src/plugins/shape/name.js::validatePluginName,4,100.0,100.0,8,8,4,4
modern-error,jest_gpt5nano,src/plugins/properties/main.js::applyPluginProperties,3,12.5,0.0,1,8,0,4
modern-error,jest_gpt5nano,src/plugins/instance/main.js::addInstanceMethod,2,25.0,0.0,1,4,0,0
modern-error,jest_gpt5nano,src/plugins/instance/call.js::callMethod,3,25.0,0.0,1,4,0,0
modern-error,jest_gpt5nano,src/options/class.js::normalizeClassOpts,4,100.0,100.0,4,4,3,3
modern-error,jest_gpt5nano,src/plugins/static/call.js::callStaticMethod,2,0.0,0.0,0,6,0,0
modern-error,jest_gpt5nano,src/plugins/shape/duplicate.js::validateEachPlugin,4,12.5,0.0,1,8,0,6
modern-error,jest_gpt5nano,src/plugins/instance/call.js::callInstanceMethod,2,25.0,0.0,1,4,0,2
modern-error,jest_gpt5nano,src/merge/cause.js::mergeSpecificCause,2,25.0,0.0,1,4,0,0
modern-error,jest_gpt5nano,src/options/plugins.js::finalizePluginsOpts,2,20.0,0.0,1,5,0,0
modern-error,jest_gpt5nano,src/merge/prefix.js::shouldPrefixCause,2,100.0,66.66666666666666,3,3,2,3
modern-error,jest_gpt5nano,src/merge/cause.js::mergePrefixedError,2,14.285714285714285,0.0,1,7,0,2
modern-error,jest_gpt5nano,src/options/merge.js::mergePluginOpts,3,33.33333333333333,0.0,1,3,0,2
modern-error,jest_gpt5nano,src/merge/prefix.js::prefixCause,2,20.0,0.0,1,5,0,4
modern-error,jest_gpt5nano,src/options/merge.js::mergeOpt,5,16.666666666666664,0.0,1,6,0,6
modern-error,jest_gpt5nano,src/options/clone.js::deepCloneObject,4,100.0,0.0,7,7,0,0
modern-error,jest_gpt5nano,src/merge/cause.js::mergeCause,3,14.285714285714285,0.0,1,7,0,4
modern-error,jest_gpt5nano,src/options/clone.js::deepClone,5,100.0,100.0,13,13,4,4
modern-error,jest_gpt5nano,src/plugins/shape/methods.js::normalizeAllMethods,2,20.0,0.0,1,5,0,0
